ref,totalBytes,date,description,fileName,publicScore,privateScore,status,submittedBy,submittedByRef,teamName,url
53813318,651277,2026-06-18T15:41:28.750Z,Codex big isolated probe task281 vyanktesh-6424.29; pred 6474.85,submission.zip,6474.84,6474.84,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53813318/53813318.raw
53813326,650759,2026-06-18T15:41:46.303Z,Codex big isolated probe task313 vyanktesh-6424.29; pred 6474.84,submission.zip,6474.83,6474.83,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53813326/53813326.raw
53813330,651190,2026-06-18T15:42:00.867Z,Codex big isolated probe task234 vyanktesh-6424.29; pred 6474.84,submission.zip,6474.83,6474.83,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53813330/53813330.raw
53813338,651223,2026-06-18T15:42:13.020Z,Codex big isolated probe task097 vyanktesh-6425.21; pred 6474.83,submission.zip,6474.82,6474.82,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53813338/53813338.raw
53813465,650196,2026-06-18T15:47:20.060Z,Codex bank confirmed task149 plus vyanktesh public probes; pred 6475.86,submission.zip,6475.85,6475.85,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53813465/53813465.raw
53813486,650177,2026-06-18T15:48:06.490Z,Codex bank confirmed task149/vyanktesh probes incl task097; pred 6475.91,submission.zip,6475.90,6475.90,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53813486/53813486.raw
53813508,650465,2026-06-18T15:48:41.770Z,Codex exact synth probe task313 periodic; pred 6476.05,submission.zip,6476.04,6476.04,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53813508/53813508.raw
53813816,650173,2026-06-18T16:00:35.340Z,Codex exact synth probe task231 periodic width doubler; pred 6476.48,submission.zip,6476.47,6476.47,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53813816/53813816.raw
53813977,650439,2026-06-18T16:08:59.583Z,task231 waveC exact 10535 pred 6477.13,submission.zip,6477.12,6477.12,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53813977/53813977.raw
53813983,651359,2026-06-18T16:09:08.253Z,task288 waveC exact 20217 pred 6476.88,submission.zip,6476.88,6476.88,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53813983/53813983.raw
53813988,648333,2026-06-18T16:09:16.440Z,task071 waveA exact 25049 pred 6477.27,submission.zip,6477.27,6477.27,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53813988/53813988.raw
53813993,654826,2026-06-18T16:09:27.803Z,task041 waveA exact 6842 pred 6477.00,submission.zip,6476.99,6476.99,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53813993/53813993.raw
53813995,648669,2026-06-18T16:09:35.713Z,task180 waveB exact 5286 pred 6476.82,submission.zip,6476.82,6476.82,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53813995/53813995.raw
53813997,650121,2026-06-18T16:09:44.090Z,task126 waveB exact frozen 35549 pred 6476.82,submission.zip,6476.81,6476.81,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53813997/53813997.raw
53814024,650201,2026-06-18T16:10:56.363Z,task321 waveD exact 2522 pred 6477.24,submission.zip,6477.24,6477.24,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53814024/53814024.raw
53814026,650128,2026-06-18T16:11:04.203Z,task360 waveD exact 5814 pred 6476.85,submission.zip,6476.85,6476.85,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53814026/53814026.raw
53814030,649802,2026-06-18T16:11:12.213Z,task332 waveD exact 5604 pred 6476.82,submission.zip,6476.81,6476.81,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53814030/53814030.raw
53814033,650397,2026-06-18T16:11:19.877Z,task372 waveD exact 5770 pred 6476.79,submission.zip,6476.79,6476.79,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53814033/53814033.raw
53814092,652718,2026-06-18T16:13:56.903Z,Codex bank exact waves A-D confirmed; pred 6481.30,submission.zip,6481.30,6481.30,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53814092/53814092.raw
53814127,659129,2026-06-18T16:15:11.023Z,task367 exact bool surgery isolated pred 6482.46,submission.zip,6467.87,6467.87,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53814127/53814127.raw
53814746,657794,2026-06-18T16:38:56.117Z,latest6425 micro sweep 20 nets pred 6481.47,submission.zip,6481.47,6481.47,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53814746/53814746.raw
53814996,664720,2026-06-18T16:49:08.093Z,bucket061+291 seven-task exact bundle pred 6484.51,submission.zip,6484.51,6484.51,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53814996/53814996.raw
53815177,665309,2026-06-18T16:57:02.980Z,staticC task063+084 exact pair pred 6485.30,submission.zip,6485.30,6485.30,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53815177/53815177.raw
53815203,666379,2026-06-18T16:58:07.677Z,staticB task091+183+251+310 exact bundle pred 6487.89,submission.zip,6487.89,6487.89,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53815203/53815203.raw
53815348,666767,2026-06-18T17:03:39.320Z,bucket081085 task082+084+085 exact bundle pred 6489.87,submission.zip,6489.87,6489.87,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53815348/53815348.raw
53823464,686081,2026-06-19T00:12:25.653Z,best strict reset bundle 231 tasks pred 6570.55,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/53823464/53823464.raw
53823584,664702,2026-06-19T00:16:07.553Z,repair isolate no_view_heavy pred 6565.10,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/53823584/53823584.raw
53823644,673293,2026-06-19T00:18:14.633Z,repair isolate no_experimental pred 6563.20,submission.zip,6443.83,6443.83,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53823644/53823644.raw
53823732,686161,2026-06-19T00:21:32.590Z,repair no_task198 pred 6570.45,submission.zip,6406.35,6406.35,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53823732/53823732.raw
53823993,667134,2026-06-19T00:32:31.340Z,repair floor6489 plus F-all pred 6491.65,submission.zip,6491.64,6491.64,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53823993/53823993.raw
53824412,713889,2026-06-19T00:47:59.800Z,repair best plus non-public no198 no-exp pred 6521.02,submission.zip,6401.65,6401.65,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53824412/53824412.raw
53824807,660111,2026-06-19T01:03:15.233Z,G01 bucket core no198 no367 no076 no023 pred 6498.61,submission.zip,6498.60,6498.60,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53824807/53824807.raw
53825154,666139,2026-06-19T01:18:45.080Z,G02 bucket core plus task-specific no-exp pred 6504.19,submission.zip,6489.50,6489.50,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53825154/53825154.raw
53825454,659934,2026-06-19T01:34:17.700Z,G07 bucket core plus guarded-other pred 6505.26,submission.zip,6505.26,6505.26,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53825454/53825454.raw
53825752,657208,2026-06-19T01:49:49.677Z,G11 G07 plus guarded-zoli pred 6509.81,submission.zip,6509.81,6509.81,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53825752/53825752.raw
53826135,657181,2026-06-19T02:05:20.663Z,G12 G11 plus JH strict wins pred 6511.11,submission.zip,6511.11,6511.11,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53826135/53826135.raw
53826447,658121,2026-06-19T02:18:22.367Z,M01 G12 plus task-specific without task255 pred 6515.39,submission.zip,6515.39,6515.39,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53826447/53826447.raw
53826644,669346,2026-06-19T02:27:01.723Z,O01 M01 plus remaining no118 no198 no255 pred 6517.18,submission.zip,6502.41,6502.41,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53826644/53826644.raw
53826992,668353,2026-06-19T02:42:10.707Z,O03 M01 plus small experimental tail pred 6516.17,submission.zip,6516.17,6516.17,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53826992/53826992.raw
53827385,666315,2026-06-19T02:57:20.200Z,Q04 O03 plus task101 pred 6517.01,submission.zip,6517.00,6517.00,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53827385/53827385.raw
53827747,671209,2026-06-19T03:12:29.160Z,Q05 Q04 plus task118 risky pred 6518.33,submission.zip,6503.30,6503.30,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53827747/53827747.raw
53828130,666289,2026-06-19T03:27:39.810Z,Q06 Q04 plus task198 noslice pred 6517.11,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/53828130/53828130.raw
53828474,666397,2026-06-19T03:42:49.527Z,P03 Q04 plus task280 pred 6517.05,submission.zip,6517.05,6517.05,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53828474/53828474.raw
53828814,668154,2026-06-19T03:57:58.217Z,S02 P03 plus task366 pred 6517.81,submission.zip,6517.81,6517.81,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53828814/53828814.raw
53829128,657724,2026-06-19T04:13:07.540Z,R05 S02 plus task069 pred 6519.73,submission.zip,6519.72,6519.72,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53829128/53829128.raw
53829458,663030,2026-06-19T04:28:15.883Z,R06 R05 plus R03 remaining guarded pred 6529.68,submission.zip,6455.28,6455.28,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53829458/53829458.raw
53829835,659063,2026-06-19T04:43:23.327Z,R07 R05 split pred 6525.54,submission.zip,6465.85,6465.85,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53829835/53829835.raw
53830208,657392,2026-06-19T04:58:30.397Z,R09 R05 split pred 6521.17,submission.zip,6521.17,6521.17,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53830208/53830208.raw
53830769,663899,2026-06-19T05:13:39.047Z,R10 R09 plus task367 pred 6522.33,submission.zip,6507.74,6507.74,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53830769/53830769.raw
53835860,652337,2026-06-19T05:28:47.970Z,R11 R09 plus task076 pred 6522.29,submission.zip,6507.35,6507.35,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53835860/53835860.raw
53836755,657038,2026-06-19T05:43:55.687Z,R13 R09 plus task213 pred 6522.95,submission.zip,6522.94,6522.94,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53836755/53836755.raw
53837138,656169,2026-06-19T05:59:04.477Z,R16 R13 plus task189 pred 6524.48,submission.zip,6524.47,6524.47,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53837138/53837138.raw
53837617,654345,2026-06-19T06:14:24.177Z,R17 R16 plus task158 pred 6525.93,submission.zip,6525.93,6525.93,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53837617/53837617.raw
53838170,652798,2026-06-19T06:29:43.007Z,R19 R16 plus task158-task378 pred 6527.32,submission.zip,6527.32,6527.32,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53838170/53838170.raw
53838735,652712,2026-06-19T06:45:01.960Z,R20 R19 plus task262 pred 6528.71,submission.zip,6528.70,6528.70,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53838735/53838735.raw
53839173,652520,2026-06-19T07:00:20.917Z,R23 R19 plus task262-task238 pred 6530.09,submission.zip,6530.09,6530.09,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53839173/53839173.raw
53839601,652361,2026-06-19T07:15:39.750Z,R24 R23 plus task046 pred 6531.44,submission.zip,6531.43,6531.43,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53839601/53839601.raw
53840030,658750,2026-06-19T07:30:59.183Z,R27 R23 plus task046-task096 pred 6532.67,submission.zip,6517.96,6517.96,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53840030/53840030.raw
53840521,652168,2026-06-19T07:46:18.570Z,R29 R24 plus task363 pred 6532.66,submission.zip,6532.66,6532.66,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53840521/53840521.raw
53841032,652106,2026-06-19T08:01:41.470Z,R33 R24 plus task363-task359 pred 6533.78,submission.zip,6533.77,6533.77,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53841032/53841032.raw
53841485,651750,2026-06-19T08:17:00.097Z,R34 R24 plus task363-task359-task137 pred 6534.88,submission.zip,6534.88,6534.88,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53841485/53841485.raw
53841907,651586,2026-06-19T08:32:19.353Z,R35 R34 plus task235 pred 6535.90,submission.zip,6535.89,6535.89,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53841907/53841907.raw
53842364,651043,2026-06-19T08:47:40.310Z,R40 R34 plus task235-task243 pred 6536.87,submission.zip,6536.86,6536.86,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53842364/53842364.raw
53842907,650556,2026-06-19T09:03:01.457Z,R41 R34 plus task235-task243-task327 pred 6537.77,submission.zip,6537.76,6537.76,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53842907/53842907.raw
53843357,649202,2026-06-19T09:18:20.690Z,R42 R41 plus task364 pred 6538.54,submission.zip,6538.54,6538.54,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53843357/53843357.raw
53843786,649335,2026-06-19T09:33:40.410Z,R48 R41 plus task364-task315 pred 6539.31,submission.zip,6539.31,6539.31,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53843786/53843786.raw
53844280,649312,2026-06-19T09:49:00.290Z,R49 R41 plus task364-task315-task387 pred 6540.07,submission.zip,6540.06,6540.06,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53844280/53844280.raw
53844754,649222,2026-06-19T10:04:23.933Z,R50 R49 plus task324 pred 6540.79,submission.zip,6540.79,6540.79,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53844754/53844754.raw
53845207,649100,2026-06-19T10:19:43.090Z,R57 R49 plus task324-task229 pred 6541.48,submission.zip,6541.48,6541.48,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53845207/53845207.raw
53845619,649096,2026-06-19T10:35:03.660Z,R58 R49 plus task324-task229-task266 pred 6542.17,submission.zip,6542.16,6542.16,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53845619/53845619.raw
53846057,649096,2026-06-19T10:50:12.440Z,R58 R49 plus task324-task229-task266 pred 6542.17,submission.zip,6542.16,6542.16,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53846057/53846057.raw
53846463,649096,2026-06-19T11:05:17.303Z,R58 R49 plus task324-task229-task266 pred 6542.17,submission.zip,6542.16,6542.16,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53846463/53846463.raw
53846851,649368,2026-06-19T11:20:23.163Z,R58 static-canvas task092-task379 pred 6542.77,submission.zip,6542.77,6542.77,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53846851/53846851.raw
53847221,650856,2026-06-19T11:35:27.943Z,T plus task066 pred 6543.43,submission.zip,6528.40,6528.40,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53847221/53847221.raw
53847599,649774,2026-06-19T11:50:32.857Z,T plus task343 pred 6543.43,submission.zip,6543.43,6543.43,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53847599/53847599.raw
53848008,649686,2026-06-19T12:05:38.283Z,T task343 plus task150 pred 6544.08,submission.zip,6544.07,6544.07,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53848008/53848008.raw
53848426,649598,2026-06-19T12:20:42.773Z,T task343 task150 plus task155 pred 6544.73,submission.zip,6544.72,6544.72,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53848426/53848426.raw
53848845,649476,2026-06-19T12:35:48.427Z,current plus task330 pred 6545.37,submission.zip,6545.37,6545.37,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53848845/53848845.raw
53849210,649641,2026-06-19T12:50:54.210Z,current plus task373 pred 6546.02,submission.zip,6546.01,6546.01,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53849210/53849210.raw
53849566,649641,2026-06-19T13:06:00.257Z,current plus task373 pred 6546.02,submission.zip,6546.01,6546.01,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53849566/53849566.raw
53849994,649641,2026-06-19T13:21:09.033Z,current plus task373 pred 6546.02,submission.zip,6546.01,6546.01,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53849994/53849994.raw
53850453,541492,2026-06-19T13:36:13.697Z,public 7015-7114 overlay all pred 7091.63,submission.zip,7075.42,7075.42,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53850453/53850453.raw
53850843,536026,2026-06-19T13:51:20.497Z,public 7015-7114 overlay all v2 pred 7136.63,submission.zip,7120.42,7120.42,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53850843/53850843.raw
53851274,535706,2026-06-19T14:06:25.523Z,public overlay v2 minus task148 pred 7135.38,submission.zip,7119.17,7119.17,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53851274/53851274.raw
53851732,536026,2026-06-19T14:21:46.933Z,public 7015-7114 overlay all v2 pred 7136.63,submission.zip,7120.42,7120.42,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53851732/53851732.raw
53852258,536026,2026-06-19T14:42:01.940Z,public 7015-7114 overlay all v2 pred 7136.63,submission.zip,7120.42,7120.42,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53852258/53852258.raw
